Client,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder
120,0,0,1,0.0,0.0,7.297857142857143,M,32,14,1,2.0,,,,,156.81750000000002,4.548571428571429,,,,,1036.2667857142858,1021.0078571428572,3.0,2.0,710.9821428571429,710.9821428571429,114.28571428571429,139.55357142857142,456.92857142857144,19.0,19.0,1.0,9.0,8.0
1434,0,0,0,0.0,0.0,0.0,F,76,268,2,3.0,,,,,13808.472857142857,10698.813214285716,,,,,429.9164285714286,428.6017857142857,4.0,3.0,632.1489285714285,632.1489285714285,85.71428571428571,209.7607142857143,329.14285714285717,38.0,38.0,7.0,22.0,3.0
1495,0,0,1,0.0,0.0,5.920357142857143,M,50,8,1,1.0,,,,,293.1660714285714,323.3885714285714,,,,,555.4510714285714,554.5557142857143,4.0,3.0,592.0803571428571,592.0803571428571,250.0,0.0,339.6875,5.0,5.0,2.0,0.0,2.0
95,0,0,1,0.0,0.0,6.071428571428571,M,35,151,1,,,1.0,,1.0,3662.217857142857,,,0.0,,2812.0667857142857,1808.9675,1395.1942857142858,18.0,13.0,2289.280714285714,1895.1942857142858,1214.2857142857142,0.0,60.392857142857146,26.0,17.0,6.0,0.0,2.0
366,0,0,0,0.0,0.0,0.0,M,21,75,1,,,1.0,,,564.0332142857143,,,0.0,,,37.32178571428572,0.00035714285714285714,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1253,0,1,1,0.0,6.0,11.496071428571428,M,50,134,1,,,1.0,,,1181.3639285714287,,,0.0,,,345.7682142857143,345.7682142857143,5.0,5.0,418.67857142857144,418.67857142857144,0.0,0.0,414.32142857142856,14.0,14.0,0.0,0.0,13.0
795,0,0,1,0.0,0.0,10.333571428571428,F,68,26,1,,1.0,,,,528.5796428571429,,12768.21357142857,,,,0.00035714285714285714,0.00035714285714285714,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1350,0,0,1,0.0,0.0,8.952142857142857,F,23,111,1,,,,,,4.249642857142857,,,,,,806.9396428571429,806.9396428571429,2.0,2.0,1255.8274999999999,1255.8274999999999,392.85714285714283,133.3632142857143,725.2857142857143,24.0,24.0,4.0,12.0,3.0
1180,0,0,0,0.0,0.0,0.0,F,18,150,1,,,,1.0,1.0,18364.818571428572,,,,119.84285714285714,1361.0182142857143,1209.1714285714286,1068.6242857142856,11.0,6.0,1582.9696428571428,1569.3625,364.2857142857143,389.2482142857143,615.7928571428572,50.0,44.0,5.0,23.0,11.0
1245,0,0,0,0.0,0.0,0.0,M,51,181,1,,,,,,538.6903571428571,,,,,,3398.0385714285717,3398.0385714285717,7.0,7.0,2658.7642857142855,2658.7642857142855,1785.7142857142858,76.69285714285715,793.6428571428571,9.0,9.0,2.0,1.0,5.0
1261,0,0,1,0.0,0.0,6.163571428571429,M,22,148,1,,,1.0,,,958.0035714285714,,,336.21,,,1696.090357142857,1159.6821428571427,26.0,23.0,1700.4360714285715,1144.2185714285713,185.71428571428572,55.628214285714286,199.5,42.0,22.0,4.0,6.0,6.0
1118,0,0,0,0.0,0.0,0.0,F,55,123,1,,3.0,1.0,,,420.8014285714286,,314723.165,0.0,,,914.2896428571429,914.2896428571429,5.0,5.0,652.5167857142858,652.5167857142858,85.69642857142857,432.3564285714286,129.07142857142858,15.0,15.0,2.0,7.0,4.0
80,0,0,0,0.0,0.0,0.0,M,9,81,1,,,,,,2756.8267857142855,,,,,,25.000357142857144,25.000357142857144,2.0,2.0,18.62142857142857,18.62142857142857,0.0,18.62142857142857,0.0,6.0,6.0,0.0,6.0,0.0
890,1,1,0,8.936964285714286,4.25,0.0,M,35,22,1,1.0,,,,,1024.4442857142856,16727.635357142855,,,,,1394.6492857142857,1394.6482142857144,5.0,4.0,1577.5071428571428,1577.5071428571428,0.0,0.0,1178.5714285714287,4.0,4.0,0.0,0.0,1.0
837,0,0,0,0.0,0.0,0.0,M,56,176,1,,,,,,686.4396428571429,,,,,,107.71678571428572,107.71678571428572,2.0,2.0,80.92857142857143,80.92857142857143,0.0,0.0,78.75,2.0,2.0,0.0,0.0,1.0
